@relation mlpTest

@attribute rtt numeric
@attribute ql numeric
@attribute ttr numeric

@data
247,13,206.8
234,13,206.8
234,13,188.4
231,14,188.4
231,14,199.2
242,13,199.2
242,13,201.6
227,13,182.8
227,13,0.4
241,13,0.4
241,13,204
225,13,204
225,13,191.2
221,14,191.2
221,14,193.6
232,13,193.6
232,13,204.4
251,13,198.8
251,13,196.4
309,14,196.4
309,14,204.4
258,14,204.4
258,14,199.2
220,15,199.2
220,15,209.6
239,15,209.6
239,15,201.6
262,14,206.8
262,14,190.8
211,15,190.8
211,15,199.2
231,14,199.2
231,14,196.4
265,14,196.4
265,14,204.4
273,15,204.4
273,15,206.8
1409,15,201.6
1409,15,154
259,15,154
259,15,201.6
265,15,201.6
265,15,201.6
282,15,201.6
282,15,196.4
273,15,196.4
273,15,204.4
251,15,196
251,15,188.8
338,15,188.8
338,15,212
292,15,212
292,15,170
283,15,170
283,15,204.4
261,15,204.4
261,15,204
277,16,194
277,16,204.4
271,16,204.4
271,16,209.6
348,16,209.6
348,16,209.6
338,16,209.6
338,16,151.2
248,17,151.2
248,17,87.2
347,16,109.2
347,16,148.4
287,16,148.4
287,16,92.8
341,16,92.8
341,16,93.2
287,16,93.2
287,16,119.6
299,16,119.6
299,16,111.2
345,16,95.6
345,16,100.8
299,18,100.8
299,18,82.4
306,17,82.4
306,17,66.4
314,17,66.4
314,17,100.8
338,17,100.8
338,17,79.6
340,17,95.6
340,17,101.2
293,18,101.2
293,18,113.6
190,21,113.6
190,21,74.4
156,21,74.4
156,21,74.4
171,19,74.4
171,19,82.4
158,22,122.4
158,22,87.2
159,21,87.2
159,21,74.4
177,22,74.4
177,22,92.8
157,22,92.8
157,22,104
166,22,104
166,22,95.2
157,23,146
157,23,154
142,23,154
142,23,199.2
139,22,199.2
139,22,214.4
147,22,214.4
147,22,207.2
151,23,207.2
151,23,204.4
164,22,206.8
164,22,212.4
173,24,212.4
173,24,193.6
136,24,193.6
136,24,212.4
140,22,212.4
140,22,199.2
193,23,199.2
193,23,209.6
137,24,214.4
137,24,204.8
146,23,204.8
146,23,196
175,22,196
175,22,212.4
166,22,212.4
166,22,198.8
180,20,198.8
180,20,223.2
396,19,206.8
396,19,148.4
544,20,148.4
544,20,122.4
379,20,122.4
379,20,92.8
394,20,92.8
394,20,111.2
442,20,111.2
442,20,217.6
452,20,207.2
452,20,212
446,20,212
446,20,159.2
391,20,159.2
391,20,207.2
545,20,207.2
545,20,201.6
445,20,201.6
445,20,196.4
625,21,206.8
625,21,98.4
566,21,98.4
566,21,90.4
528,20,90.4
528,20,172.4
557,21,172.4
557,21,151.2
347,23,151.2
347,23,182.8
176,24,204.8
176,24,206.8
150,25,206.8
150,25,198.8
306,21,198.8
306,21,215.2
628,21,215.2
628,21,214.8
630,21,214.8
630,21,198.8
469,22,223.2
469,22,190.8
462,22,190.8
462,22,220.4
329,22,220.4
329,22,161.6
478,22,161.6
478,22,138.4
399,25,138.4
399,25,169.6
250,26,175.2
250,26,159.2
311,21,159.2
311,21,167.2
375,23,167.2
375,23,169.6
575,22,169.6
575,22,178
632,22,178
632,22,132.4
715,23,178
715,23,164.4
661,23,164.4
661,23,177.6
657,23,177.6
657,23,132.8
758,23,132.8
758,23,162
668,23,162
668,23,204.4
689,24,214.8
689,24,190.8
338,25,190.8
338,25,196.8
203,25,196.8
203,25,185.6
246,24,185.6
246,24,201.6
216,24,201.6
216,24,172.8
251,25,182.8
251,25,209.6
247,25,209.6
247,25,209.6
227,25,209.6
227,25,214.8
202,25,214.8
202,25,196.4
292,25,196.4
292,25,214.8
232,25,207.2
232,25,214.8
203,26,214.8
203,26,175.2
334,24,175.2
334,24,206.8
598,24,206.8
598,24,201.6
470,25,201.6
470,25,212.4
274,25,209.6
274,25,209.6
262,25,209.6
262,25,204.4
303,25,204.4
303,25,207.2
347,25,207.2
347,25,209.6
771,25,209.6
771,25,217.2
800,25,206.8
800,25,201.6
738,25,201.6
738,25,217.6
728,25,217.6
728,25,186
803,25,186
803,25,164.4
721,25,164.4
721,25,172.8
441,26,132.8
441,26,174.8
670,26,174.8
670,26,170
884,26,170
884,26,164.4
903,26,164.4
903,26,186
861,26,186
861,26,172
826,26,194
826,26,204.4
942,26,204.4
942,26,193.6
856,26,193.6
856,26,177.6
892,26,177.6
892,26,185.6
893,26,185.6
893,26,154.4
920,27,172
920,27,207.2
493,29,207.2
493,29,164.4
237,28,164.4
237,28,183.2
188,28,183.2
188,28,201.6
292,28,201.6
292,28,164.4
275,28,151.2
275,28,212.4
229,28,212.4
229,28,162
314,27,162
314,27,180.4
266,28,180.4
266,28,159.2
272,27,159.2
272,27,190.8
278,27,196.8
278,27,201.6
268,28,201.6
268,28,164.4
233,30,164.4
233,30,204.4
249,28,204.4
249,28,183.2
609,27,183.2
609,27,201.6
447,30,175.2
447,30,198.8
367,28,198.8
367,28,204.4
276,29,204.4
276,29,209.6
237,29,209.6
237,29,183.2
326,28,183.2
326,28,159.2
264,29,159.2
264,29,156.4
369,30,156.4
369,30,135.2
252,30,135.2
252,30,164.4
253,30,164.4
253,30,132.8
274,29,132.8
274,29,156.8
284,29,153.6
284,29,143.2
411,29,143.2
411,29,167.2
285,29,167.2
285,29,146.4
245,30,146.4
245,30,145.6
279,29,145.6
279,29,188.8
444,28,188
444,28,199.2
448,30,199.2
448,30,193.6
366,31,193.6
366,31,212.4
229,31,212.4
229,31,201.6
206,31,201.6
206,31,214.8
193,32,212.4
193,32,214.8
186,32,214.8
186,32,201.6
223,31,201.6
223,31,191.2
256,32,191.2
256,32,217.6
198,31,217.6
198,31,212
227,32,196.4
227,32,212.4
251,33,212.4
251,33,206.8
255,32,206.8
255,32,204.4
356,31,204.4
356,31,225.6
452,30,225.6
452,30,201.6
722,30,204
722,30,209.6
1109,31,209.6
1109,31,196.8
997,31,196.8
997,31,230.4
842,30,230.4
842,30,199.2
952,31,199.2
952,31,207.2
989,31,182.8
989,31,225.6
1071,32,225.6
1071,32,212.4
1016,32,212.4
1016,32,220
1140,32,220
1140,32,82.4
1059,32,82.4
1059,32,106.4
1556,31,148.4
1556,31,175.2
1182,32,175.2
1182,32,182.8
1101,31,182.8
1101,31,132.8
1202,32,132.8
1202,32,180.8
1085,32,180.8
1085,32,174.8
1146,32,172.4
1146,32,167.2
1176,32,173.2
1116,33,173.2
1116,33,179.2
1132,32,179.2
1132,32,177.6
1214,33,177.6
1214,33,223.2
1266,33,169.6
1266,33,87.6
632,34,87.6
632,34,186
394,35,186
394,35,12.8
2226,35,12.8
2226,35,202
415,33,206.8
415,33,175.2
341,36,175.2
341,36,143.2
263,35,143.2
263,35,170
236,35,170
236,35,15.666667
341,34,15.666667
341,34,225
316,35,194
316,35,201.6
301,35,201.6
301,35,201.6
243,33,201.6
243,33,188.4
864,34,188.4
864,34,8
1065,33,8
1065,33,146
4286,31,180.4
4286,31,201.6
1308,34,201.6
1308,34,196.4
2411,37,196.4
2411,37,204.4
1192,34,204.4
1192,34,214.8
283,36,214.8
283,36,217.6
196,35,212.4
196,35,201.6
276,35,201.6
276,35,212
2520,38,212
2520,38,193.6
1255,34,193.6
1255,34,223.2
434,34,223.2
434,34,199.2
354,34,220
354,34,199.2
281,36,199.2
281,36,201.6
1238,39,201.6
1238,39,214.8
1788,35,214.8
1788,35,196.4
846,35,196.4
846,35,201.6
1070,34,214.8
1070,34,196.4
1278,35,196.4
1278,35,220
1329,35,220
1329,35,207.2
1296,35,207.2
1296,35,209.6
1237,35,209.6
1237,35,207.2
1132,35,201.6
1132,35,212
1082,35,212
1082,35,207.2
1425,36,207.2
1425,36,204
1319,36,204
1319,36,217.6
1334,37,217.6
1334,37,204.4
1051,36,206.8
1051,36,212.4
1259,37,212.4
1259,37,206.8
1189,37,206.8
1189,37,207.2
1185,36,207.2
1185,36,196.4
1391,36,196.4
1391,36,222.8
1339,36,175.2
1339,36,225.6
1450,37,225.6
1450,37,212
1189,37,212
1189,37,223.2
1478,38,223.2
1478,38,209.6
1315,37,209.6
1315,37,201.6
1674,37,207.2
1674,37,196
1275,37,196
1275,37,223.2
1765,38,223.2
1765,38,198.8
1539,37,198.8
1539,37,209.6
1508,37,209.6
1508,37,206.8
1473,38,215.2
1473,38,204
1272,38,204
1272,38,204.4
1408,39,204.4
1408,39,206.8
1419,38,206.8
1419,38,209.6
1814,38,209.6
1814,38,236.4
1490,37,185.6
1490,37,222.8
1476,39,222.8
1476,39,209.6
1498,39,209.6
1498,39,185.6
1483,38,185.6
1483,38,220.4
1305,39,220.4
1305,39,196.4
1703,38,207.2
1703,38,217.6
1419,39,217.6
1419,39,212
1411,40,212
1411,40,201.6
1510,40,201.6
1510,40,223.2
1737,39,223.2
1737,39,204
1369,40,193.6
1369,40,215.2
1560,40,215.2
1560,40,212
1483,40,212
1483,40,199.2
1697,39,199.2
1697,39,228
1443,40,228
1443,40,207.2
1320,39,212
1320,39,188.4
1446,40,188.4
1446,40,198.8
2052,40,198.8
2052,40,223.2
1500,40,223.2
1500,40,185.6
1569,41,185.6
1569,41,204.4
1601,41,217.6
1601,41,185.6
2051,41,185.6
2051,41,241.6
1635,41,241.6
1635,41,188.4
1615,40,188.4
1615,40,204
1437,41,204
1437,41,209.6
1692,41,209.6
1692,41,215.2
1736,41,215.2
1736,41,212
1548,42,212
1548,42,188.8
1151,41,188.8
1151,41,217.6
1116,39,217.6
1116,39,209.6
1590,42,209.6
1590,42,217.6
1091,41,217.6
1091,41,196
1535,42,196
1535,42,207.2
1663,41,207.2
1663,41,222.8
1627,41,222.8
1627,41,198.8
1602,42,217.6
1602,42,217.6
1506,42,217.6
1506,42,209.6
1675,43,209.6
1675,43,196.4
1768,43,196.4
1768,43,209.6
1646,43,209.6
1646,43,193.6
1780,42,228.4
1780,42,193.6
1752,43,193.6
1752,43,217.6
1740,42,217.6
1740,42,201.6
1685,43,201.6
1685,43,212
1559,44,212
1559,44,196.8
1596,42,212
1596,42,212.4
1605,43,212.4
1605,43,217.6
2098,44,217.6
2098,44,198.8
1577,44,198.8
1577,44,201.6
1925,43,201.6
1925,43,217.6
1661,44,204.4
1661,44,204.4
1602,43,204.4
1602,43,228
1799,43,228
1799,43,199.2
1668,42,199.2
1668,42,196
1740,44,196
1740,44,220.4
1844,44,206.8
1844,44,209.6
1692,44,209.6
1692,44,196.8
1706,44,196.8
1706,44,225.2
1830,44,225.2
1830,44,212.4
1716,44,212.4
1716,44,196
1682,44,209.6
1682,44,215.2
1786,45,215.2
1786,45,207.2
1809,44,207.2
1809,44,198.8
1840,45,198.8
1840,45,225.2
1751,44,225.2
1751,44,202
1801,43,212.4
1801,43,193.6
1807,45,193.6
1807,45,228
1655,45,228
1655,45,191.2
1859,46,191.2
1859,46,222.8
1822,45,222.8
1822,45,196.4
1882,46,222.8
1882,46,186
1739,45,186
1739,45,228
1944,46,228
1944,46,204.4
1567,45,204.4
1567,45,188.4
1696,47,188.4
1696,47,223.2
1588,45,217.6
1588,45,204.4
1626,47,204.4
1626,47,201.6
2442,47,201.6
2442,47,222.8
1883,46,222.8
1883,46,188.8
1944,46,188.8
1944,46,222.8
1827,46,206.8
1827,46,207.2
1617,47,207.2
1617,47,201.6
1872,47,201.6
1872,47,215.2
2546,47,215.2
1653,46,214.666667
1874,46,200
1874,46,199.2
1986,47,199.2
1986,47,233.6
1949,47,233.6
1949,47,180.4
1962,47,180.4
1962,47,220.4
1981,47,220.4
1981,47,207.2
2046,48,209.6
2046,48,209.6
1999,47,209.6
1999,47,217.6
1914,48,217.6
1914,48,191.2
1946,48,191.2
1946,48,212.4
2005,47,212.4
2005,47,220.4
1913,48,212
1913,48,204.8
1914,48,204.8
1914,48,230.4
1995,49,230.4
1995,49,164.8
2126,48,164.8
2126,48,151.2
1992,49,151.2
1992,49,204.4
2013,49,209.6
2013,49,201.6
1968,49,201.6
1968,49,212.4
1765,48,212.4
1765,48,201.6
2052,49,201.6
2052,49,214.8
1711,49,214.8
1711,49,206.8
2231,48,217.6
2231,48,196.4
2005,48,196.4
2005,48,202
2117,50,202
2117,50,212
1862,50,212
1862,50,185.6
2309,50,185.6
2309,50,239.2
1743,49,212
1743,49,207.2
671,49,207.2
671,49,212
963,48,212
963,48,199.2
2030,50,199.2
2030,50,206.8
2018,50,206.8
2018,50,212.4
2095,50,209.6
2095,50,193.6
1959,50,193.6
1959,50,225.6
2172,50,225.6
2172,50,204
2144,51,204
2144,51,199.2
2162,51,199.2
2162,51,201.6
2066,51,225.6
2066,51,193.6
2065,50,193.6
2065,50,231.2
2390,50,231.2
2390,50,180.4
1863,51,180.4
1863,51,225.6
2055,50,225.6
2055,50,183.2
1756,50,225.2
1756,50,209.6
1960,51,209.6
1960,51,215.2
2569,52,215.2
2569,52,196.4
2408,51,196.4
2408,51,217.6
2138,52,217.6
2138,52,185.6
2049,51,276
2049,51,193.6
2096,52,193.6
2096,52,178
2082,52,178
2082,52,198.8
2217,51,198.8
2217,51,161.666667
2152,51,161.666667
2152,51,291.5
2280,51,291.5
2225.5,52,168
2225.5,52,255.5
2171,53,255.5
2171,53,207.2
2131,52,207.2
2131,52,217.6
2319,53,217.6
2319,53,217.2
2390,53,217.2
2390,53,152.666667
2163,53,281.5
2163,53,202
2282,53,202
2282,53,204.4
2158,53,204.4
2158,53,214.8
2176,53,214.8
2176,53,214.8
2218,51,214.8
2218,51,204.4
2113,48,214.8
2113,48,191.2
2283,54,191.2
2283,54,209.6
2358,53,209.6
2358,53,212
2116,53,212
2116,53,204.8
2286,54,204.8
2286,54,212
2350,54,217.6
2350,54,191.2
1879,54,191.2
1879,54,209.6
2114,54,209.6
2114,54,201.6
1973,54,201.6
1973,54,212
1926,54,212
1926,54,212.4
3242,54,204.4
3242,54,209.6
2100,54,209.6
2100,54,217.6
2014,54,217.6
2014,54,201.6
2233,54,201.6
2233,54,260
2328,55,260
2328,55,156.8
2919,54,217.6
2919,54,206.8
2241,55,206.8
2241,55,202
2171,54,202
2171,54,220
2111,53,220
2111,53,204
2045,55,204
2045,55,204.8
2073,55,217.6
2073,55,209.6
3214,55,209.6
3214,55,206.8
2567,55,206.8
2567,55,201.6
2154,54,201.6
2154,54,196.4
2218,56,196.4
2218,56,228
2326,56,185.6
2326,56,212.4
2162,55,212.4
2162,55,212.4
1908,54,212.4
1908,54,209.6
1831,56,209.6
1831,56,209.6
2341,55,209.6
2341,55,214.8
2401,56,212.4
2401,56,196
2346,56,196
2346,56,217.6
2120,57,217.6
2120,57,223.2
2624,56,223.2
2624,56,209.6
2230,56,209.6
2230,56,185.6
2317,57,225.6
2317,57,183.2
2334,57,183.2
2334,57,225.6
2411,56,225.6
2411,56,212
2304,56,212
2304,56,199.2
2439,56,199.2
2439,56,193.6
2719,56,222.8
2719,56,214.8
2239,58,214.8
2239,58,199.2
2205,58,199.2
2205,58,220.4
2166,57,220.4
2166,57,214.8
3674,58,214.8
3674,58,199.2
2147,57,204.4
2147,57,214.8
2083,57,214.8
2083,57,204.8
2943,57,204.8
2943,57,212
2446,57,212
2446,57,215.2
2528,58,215.2
2528,58,196.4
2173,57,214.8
2173,57,209.6
2006,58,209.6
2006,58,212.4
1972,59,212.4
1972,59,212.4
3553,59,212.4
3553,59,199.2
2588,59,199.2
2588,59,220
2351,58,199.2
2351,58,214.4
2205,59,214.4
2205,59,204.8
2573,57,204.8
2573,57,198.8
2481,57,198.8
2481,57,214.8
2379,58,214.8
2379,58,207.2
2411,57,222.4
2411,57,172.8
2453,59,172.8
2453,59,225.6
2376,59,225.6
2376,59,201.6
2687,59,201.6
2687,59,217.6
2515,58,217.6
2515,58,209.6
2549,59,214.8
2549,59,206.8
2546,58,206.8
2546,58,215.2
2554,59,215.2
2554,59,191.2
2137,58,191.2
2137,58,206.4
2315,59,206.4
2315,59,215.2
2192,59,167.2
2192,59,249.6
2080,59,249.6
2080,59,201.6
2875,58,201.6
2875,58,217.6
2512,59,217.6
2512,59,172.333333
2131,59,172.333333
2131,59,258.5
3147,60,215.2
3147,60,214.8
2533,59,214.8
2533,59,182.8
2185,59,182.8
2185,59,231.2
2028,60,231.2
2028,60,196
2235,60,196
2235,60,212.4
2123,61,228.4
2123,61,225.6
3076,62,225.6
3076,62,185.6
3235,61,185.6
3235,61,193.6
1955,61,193.6
1955,61,196.4
3674,60,196.4
3674,60,217.2
2574,61,217.6
2538,61,170.666667
2538,61,245
2762,61,245
2762,61,228
2561,62,228
2561,62,209
2142,62,209
2142,62,217.2
2079,61,191.2
2079,61,212.4
2273,62,212.4
2273,62,214.4
2235,63,214.4
2235,63,212.8
2236,63,212.8
2236,63,212
4220,59,212
4220,59,177.6
2588,62,215.2
2588,62,228
2624,63,228
2624,63,201.6
2686,62,201.6
2686,62,193.6
2498,62,193.6
2498,62,223.2
2580,62,223.2
2580,62,222.8
2725,63,190.8
2725,63,207.2
2642,62,207.2
2642,62,204
3227,64,204
3227,64,220.8
2679,63,220.8
2679,63,212
2819,63,212
2819,63,212
2738,64,207.2
2738,64,212
2679,64,212
2679,64,188.8
2868,63,188.8
2868,63,222.4
2671,64,222.4
2671,64,196.8
2141,64,196.8
2141,64,225.6
3033,63,196
3033,63,207.2
2738,64,207.2
2738,64,222.8
2715,65,222.8
2715,65,212.4
2653,64,212.4
2653,64,193.6
2829,65,193.6
2829,65,214.8
2758,65,190.8
2758,65,239.2
2604,64,239.2
2604,64,188
2930,64,188
2930,64,209.6
2632,62,209.6
2632,62,204.4
2814,65,204.4
2814,65,202
2843,65,233.2
2843,65,204.4
2731,65,204.4
2731,65,193.6
2831,65,193.6
2831,65,207.2
2726,65,207.2
2726,65,206.8
2742,66,206.8
2742,66,225.2
2562,65,215.2
2562,65,201.6
2632,65,201.6
2632,65,209.6
2633,65,209.6
2633,65,212.4
3598,66,212.4
3598,66,198.8
3219,65,198.8
3219,65,201.6
1886,66,209.6
1886,66,207.2
2287,67,207.2
2287,67,206.8
2356,66,206.8
2356,66,209.6
4817,66,209.6
4817,66,222.8
3221,67,222.8
3221,67,196.4
2365,66,217.6
2365,66,206.8
3095,66,206.8
3095,66,233.6
2193,67,233.6
2193,67,170
2284,66,170
2284,66,214.8
4308,66,214.8
4308,66,220
2594,64,223.2
2594,64,185.6
2863,67,185.6
2863,67,217.6
2768,67,217.6
2768,67,220
2406,67,220
2406,67,188.8
2328,68,188.8
2328,68,204
4452,68,220.4
4452,68,198.8
2940,69,198.8
2940,69,199.2
2993,67,199.2
2993,67,222.8
2893,68,222.8
2893,68,198.8
2773,68,198.8
2773,68,217.6
3716,66,207.2
3095,69,179
3095,69,252
3082,68,252
3082,68,222.8
2879,69,222.8
2879,69,201.6
3078,69,201.6
3078,69,207.2
3112,69,222.8
3112,69,188.4
2917,68,188.4
2917,68,212
3028,69,212
3028,69,209.6
2575,68,209.6
2575,68,199.2
2343,68,199.2
2343,68,207.2
2569,69,212
2569,69,207.2
2538,69,207.2
2538,69,206.8
4473,72,206.8
4473,72,204.4
2489,69,204.4
2489,69,214.8
3576,67,214.8
3576,67,196.4
3080,69,238.8
3080,69,206.8
2699,69,206.8
2699,69,185.6
2704,70,185.6
2704,70,202
2939,69,202
2939,69,217.2
2809,69,217.2
2809,69,196.8
2799,69,230.4
3474,70,230.4
3474,70,171.111111
3527,70,171.111111
3527,70,256.666667
3049,71,256.666667
3049,71,188
3060,71,188
3060,71,225.6
3122,71,207.2
3122,71,209.6
2664,70,209.6
2664,70,204
3401,69,204
3401,69,223.2
2562,71,223.2
2562,71,220
3445,69,220
3445,69,180.4
3149,71,220.4
3071,70,188
3071,70,232
3063,71,232
3063,71,201.6
3163,71,201.6
3163,71,212
3144,72,212
3144,72,217.6
3151,72,191.2
3151,72,217.6
2466,70,217.6
2466,70,196.4
2457,72,196.4
2457,72,93.2
2467,72,93.2
2467,72,228
2311,72,228
2311,72,172.333333
2692,70,255.5
2692,70,191.2
3536,71,191.2
3536,71,246.4
4934,72,224.922222
3543,72,224.922222
3543,72,203.444444
3437,72,203.444444
3437,72,249.833333
3209,73,143.6
3209,73,209.6
3072,73,209.6
3072,73,206.8
3180,72,206.8
3180,72,201.6
3280,72,201.6
3280,72,220.4
3141,72,220.4
3141,72,201.6
3400,70,220
3400,70,191.2
5462,70,191.2
5462,70,196
3295,74,196
3295,74,181.333333
3085,73,181.333333
3085,73,266
3143,73,266
3143,73,225.2
3176,68,196.4
3176,68,220
2408,74,220
2408,74,193.6
3667,74,193.6
3667,74,204.8
3094,72,204.8
3094,72,214.8
3326,73,214.8
3326,73,204.4
3101,73,196
3352,74,192.666667
3352,74,204
3024,74,204
3024,74,288.5
3235,75,288.5
3235,75,161.666667
3316,75,161.666667
3316,75,238.5
3187,74,196.4
3187,74,241.6
3855,72,241.6
3855,72,270.4
3477,73,270.4
3477,73,112.666667
3101,74,112.666667
3101,74,255.5
3362,75,255.5
3362,75,220.4
3330,74,204
3330,74,207.2
3321,76,207.2
3321,76,220
3005,75,220
3005,75,188.8
3472,75,188.8
3472,75,217.2
3070,77,217.2
3070,77,191.2
3028,75,246.8
3028,75,196
3219,74,196
3219,74,212.8
3258,76,212.8
3258,76,209.6
3060,75,209.6
3060,75,214.4
3124,76,214.4
3124,76,207.2
3942,71,191.2
3942,71,220
3513,77,220
3513,77,170.333333
3103,82,170.333333
3103,82,255.5
3431,77,255.5
3431,77,201.6
3285,77,201.6
3285,77,204
3411,76,209.6
3411,76,220.4
3378,77,220.4
3378,77,198.8
2984,76,198.8
2984,76,204.8
2920,76,204.8
2920,76,209.6
3917,75,209.6
3660,75.5,201.6
3660,75.5,0
3403,76,0
3148,78,0
3241,77,0
2776,77,0
3139,77,0
2544,74,0
3736,77,0
2967,78,0
3302,77,0
3296,77,0
3264,77,0
3307,78,0
3490,79,0
4149,78,0
3858,79,0
3329,77,0
2235,76,0
3347,77,0
3344,79,0
3422,78,0
3426,79,0
3537,77,0
3036,80,0
3030,80,0
